new	-0.7696	0.0003	0.7741
past	-0.7669	0.0010	0.8020
past	-0.6361	0.0108	0.5502
past	-0.6337	0.0115	0.8164
past	-0.5933	0.0155	0.8003
past	-0.2053	0.0225	0.7934
past	-0.2654	0.0298	0.7581
past	-0.1599	0.0324	0.6882
past	-0.1463	0.0331	1.0705
past	-0.0980	0.0340	0.7961
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
