new	-1.0749	0.8725	0.5361
past	-0.6553	0.7970	0.5422
past	-0.6834	0.8291	0.5502
past	-0.6193	0.7816	0.5487
past	-0.5805	0.7746	0.5569
past	-0.4905	0.6672	0.5367
past	-0.3823	0.5609	0.5624
past	-0.2380	0.4353	0.5400
past	-0.0934	0.1607	0.3832
past	-0.1015	0.1425	0.5236
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
