new	-0.6070	0.8469	0.8315
past	-0.6385	0.8364	0.8705
past	-0.5870	0.8670	0.8734
past	-0.5538	0.7661	0.8699
past	-0.5215	0.7670	0.8461
past	-0.4261	0.7020	0.8479
past	-0.4091	0.6307	0.8175
past	-0.3705	0.6330	0.8251
past	-0.2960	0.5832	0.8638
past	-0.2937	0.5512	0.8361
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
