new	-0.9793	-0.0270	0.7985
past	-0.8024	-0.0063	0.8018
past	-0.7468	0.0017	0.7794
past	-0.7284	0.0038	0.8400
past	-0.5279	0.0177	0.8350
past	-0.4942	0.0185	0.5370
past	-0.5061	0.0204	0.7736
past	-0.3858	0.0261	1.1714
past	-0.3691	0.0280	0.8022
past	-0.2694	0.0295	0.8112
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
