new	-0.9879	0.0556	0.8369
past	-0.9370	0.0607	0.8540
past	-0.8365	0.0719	0.8415
past	-0.7701	0.0798	0.8634
past	-0.7957	0.0811	0.9182
past	-0.7663	0.0797	0.8929
past	-0.7387	0.0790	0.8963
past	-0.6691	0.0785	0.9259
past	-0.4373	0.0822	0.8993
past	-0.3408	0.0901	0.8967
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
