new	-0.6842	0.0638	0.8228
past	-0.6581	0.0905	0.8872
past	-0.5415	0.0758	0.8644
past	-0.6628	0.0749	0.8300
past	-0.4744	0.0747	0.8099
past	-0.2475	0.0624	0.8529
past	-0.1879	0.0370	0.7770
past	-0.2442	0.0591	0.8208
past	-0.1015	0.0578	0.8505
past	-0.0945	0.0693	0.5464
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
