new	-0.5536	0.7641	0.8339
past	-0.5457	0.7350	0.8514
past	-0.5708	0.7277	0.8390
past	-0.5573	0.7539	0.8572
past	-0.5071	0.6745	0.8703
past	-0.4764	0.6490	1.1877
past	-0.2769	0.4146	0.5070
past	-0.0800	0.2488	1.0504
past	-0.0520	0.2010	0.8056
past	-0.0226	0.0869	0.8435
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
