new	-0.6136	0.8044	0.8372
past	-0.2117	0.3609	0.8549
past	-0.1703	0.3160	0.8467
past	-0.1183	0.2722	0.7828
past	-0.0579	0.2181	0.7716
past	-0.0536	0.2009	0.7984
past	-0.0468	0.1990	0.7875
past	-0.0724	0.1387	0.8452
past	-0.0367	0.1044	0.8195
past	-0.0325	0.1034	0.8520
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
