new	-0.5426	0.7266	0.7968
past	-0.3785	0.5635	0.8106
past	-0.3736	0.5591	0.8107
past	-0.1535	0.3652	0.7914
past	-0.1524	0.3644	0.7914
past	-0.1259	0.3430	0.7908
past	-0.1093	0.3294	0.7903
past	-0.0218	0.0858	0.7942
past	-0.0289	0.0803	0.7952
past	-0.0822	0.0449	0.8039
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
