new	-0.4956	0.0903	0.8302
past	-0.3304	0.0748	0.8323
past	-0.4666	0.0735	0.8282
past	-0.4783	0.0688	0.8383
past	-0.5313	0.0898	0.9338
past	-0.4559	0.0720	0.8462
past	-0.4543	0.0708	0.8636
past	-0.4230	0.0722	0.8151
past	-0.4137	0.0705	0.8724
past	-0.1145	0.0729	0.5100
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
