new	-0.4743	0.6893	0.4390
past	-0.3941	0.6202	0.8314
past	-0.3762	0.2623	0.8639
past	-0.2183	0.4968	0.8294
past	-0.2174	0.4547	0.8833
past	-0.1317	0.6246	0.4567
past	-0.0880	0.3498	0.8804
past	-0.0845	0.3550	0.8761
past	0.0158	0.2525	0.8141
past	-0.0104	0.1617	0.7902
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
