new	-0.5965	0.8599	0.8833
past	-0.3673	0.6884	0.8314
past	-0.2430	0.5993	0.8528
past	-0.2613	0.6056	0.8866
past	-0.2717	0.5632	0.8855
past	-0.2628	0.5313	0.8836
past	-0.1117	0.5533	0.8720
past	-0.2525	0.5121	1.1903
past	-0.2568	0.5028	0.8892
past	-0.2083	0.4952	0.8973
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
