new	-0.8583	0.0759	0.8857
past	-0.8543	0.0764	0.8859
past	-0.8243	0.0789	0.8890
past	-0.7926	0.0798	0.8921
past	-0.6428	0.0834	0.8900
past	-0.4282	0.0817	0.8699
past	-0.4282	0.0817	0.8699
past	-0.4238	0.0819	0.8689
past	-0.4215	0.0821	0.8683
past	-0.3871	0.0849	0.8620
future	-0.3556	0.0872	0.8569
future	-0.0111	0.0734	0.8490
future	0.0211	0.0848	0.8355
future	0.0197	0.0850	0.8192
future	0.0193	0.0851	0.8126
future	0.0183	0.0854	0.7923
future	0.0142	0.0852	0.7053
future	0.0126	0.0847	0.6783
future	-0.0119	0.0733	0.3998
future	-0.0607	0.0692	0.0738
