new	-0.6330	0.8839	0.9020
past	-0.3911	0.6445	0.8190
past	-0.3973	0.5903	0.8686
past	-0.3515	0.5390	0.8781
past	-0.3395	0.5576	0.8557
past	-0.2731	0.5120	0.8192
past	-0.2295	0.3760	0.8077
past	-0.1497	0.3527	0.8318
past	-0.0706	0.2800	0.8127
past	-0.0439	0.2560	0.8539
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
