new	-0.7106	0.0479	0.9065
past	-0.5690	0.0676	0.8892
past	-0.5249	0.0649	0.8860
past	-0.5500	0.0677	0.8911
past	-0.4884	0.0710	0.8208
past	-0.4949	0.0700	0.8631
past	-0.2167	0.0394	0.8417
past	-0.1633	0.0766	0.8716
past	-0.1520	0.1096	0.8015
past	-0.1453	0.0706	0.8509
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
