new	-0.9948	0.0014	0.8467
past	-0.7065	0.0114	0.8494
past	-0.7001	0.0117	0.8493
past	-0.6213	0.0150	0.8462
past	-0.5983	0.0160	0.8451
past	-0.4684	0.0198	0.8383
past	-0.4225	0.0211	0.8361
past	-0.2856	0.0265	0.8301
past	-0.2347	0.0284	0.8279
past	-0.1783	0.0306	0.8255
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
