new	-0.7698	0.0610	1.1603
past	-0.4894	0.0723	0.8431
past	-0.2873	0.0907	0.7954
past	-0.2251	0.0588	1.1800
past	-0.2287	0.0593	0.8502
past	-0.2183	0.0587	0.8607
past	-0.2142	0.0589	0.8223
past	-0.2156	0.0490	1.2617
past	-0.2039	0.0863	0.9808
past	-0.1174	0.0556	0.8528
future	-0.1119	0.0547	0.8208
future	-0.0660	0.0534	0.8173
future	0.0048	0.0488	0.8140
future	0.0043	0.0491	0.7790
future	0.0039	0.0494	0.7504
future	0.0019	0.0485	0.6012
future	-0.0001	0.0461	0.4936
future	-0.0090	0.0405	0.2227
future	-0.0165	0.0394	0.1373
future	-0.0226	0.0383	0.0965
