new	-0.5823	0.8646	0.9003
past	-0.5568	0.8269	0.5887
past	-0.5218	1.1205	0.8843
past	-0.4901	0.7760	0.9046
past	-0.4268	0.7192	1.2252
past	-0.4051	0.7165	0.9472
past	-0.2408	0.5840	0.8620
past	-0.1437	0.5164	0.8884
past	-0.1422	0.5125	0.8745
past	-0.1192	0.4837	0.9306
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
