new	-0.5502	0.7727	0.8610
past	-0.3786	0.7001	0.8594
past	-0.3774	0.7066	0.8702
past	-0.3350	0.6563	0.8400
past	-0.2517	0.5705	0.8573
past	-0.2518	0.5545	0.8612
past	-0.2398	0.5375	0.8210
past	-0.1986	0.5531	0.8224
past	-0.2520	0.5108	0.8311
past	-0.2542	0.5274	0.8794
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
