new	-0.6487	0.8251	0.5597
past	-0.6139	0.7884	0.5520
past	-0.5279	1.0584	0.5506
past	-0.4970	0.6466	0.5294
past	-0.4246	0.5805	0.5710
past	-0.3537	0.5167	0.5312
past	-0.3312	0.5336	0.5651
past	-0.3119	0.4599	0.5680
past	-0.2810	0.5014	0.5371
past	-0.2272	0.4995	0.5557
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
