new	-0.9412	0.0266	0.7668
past	-0.8618	0.0257	0.8256
past	-0.8669	0.0244	1.0479
past	-0.7442	0.0276	0.7583
past	-0.6757	0.0289	0.8048
past	-0.5292	0.0303	0.7691
past	-0.3035	0.0298	0.7624
past	-0.5023	0.0295	0.7618
past	-0.4812	0.0286	0.5609
past	-0.3885	0.0329	0.7351
future	-0.3133	0.0350	0.7632
future	-0.1689	0.0465	0.7576
future	-0.0650	0.0714	0.7618
future	-0.0653	0.0713	0.7602
future	-0.0727	0.0686	0.6828
future	-0.0767	0.0681	0.6129
future	-0.0805	0.0684	0.5359
future	-0.0901	0.0694	0.3786
future	-0.0924	0.0694	0.3467
future	-0.0951	0.0694	0.3113
