new	-0.6346	0.8845	0.8909
past	-0.6260	0.8286	0.8330
past	-0.5883	0.8431	0.8200
past	-0.5650	0.7303	0.8830
past	-0.3160	0.5758	0.8400
past	-0.2000	0.4569	0.8445
past	-0.1608	0.4443	0.8978
past	0.0107	0.3006	0.8424
past	0.0776	0.2419	0.8407
past	0.2334	0.0953	0.8302
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
