new	-0.6388	0.7217	1.0195
past	-0.2149	0.3576	0.8231
past	-0.1136	0.3171	0.8497
past	-0.1231	0.2635	0.8404
past	-0.0604	0.2102	0.7976
past	-0.0571	0.2172	0.8134
past	-0.0481	0.2097	0.7929
past	-0.0766	0.1406	0.8783
past	-0.0381	0.1118	0.8562
past	-0.0329	0.1018	0.3996
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
