new	-0.3173	0.8657	0.5750
past	-0.6824	0.8551	0.5699
past	-0.6226	0.7782	0.5847
past	-0.6650	0.7836	0.5070
past	-0.5816	0.7360	0.5533
past	-0.6824	0.3228	0.2844
past	-0.3637	0.5736	0.5226
past	-0.2370	0.3272	0.5615
past	-0.0902	0.1641	0.5157
past	-0.1041	0.1567	0.5304
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
