new	-0.5492	0.8271	0.8151
past	-0.3665	0.7132	0.8162
past	-0.3692	0.6548	0.8720
past	-0.3317	0.6777	0.8769
past	-0.2729	0.5656	0.8630
past	-0.2610	0.5627	0.8590
past	-0.2453	0.5464	0.8426
past	-0.2418	0.5076	0.8483
past	-0.2482	0.5040	0.8592
past	-0.2404	0.5387	0.8319
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
