new	-0.4701	0.0728	0.8584
past	-0.4465	0.0756	0.8345
past	-0.2427	0.0641	0.7949
past	-0.2577	0.0629	0.8179
past	-0.2415	0.0596	0.8043
past	-0.1950	0.0584	0.7828
past	-0.1992	0.0582	0.8145
past	-0.1822	0.0578	0.8257
past	-0.1173	0.0521	0.8349
past	-0.0816	0.0526	0.8023
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
