new	-0.4284	0.6518	0.8175
past	-0.4080	0.5796	0.7046
past	-0.3799	0.6221	0.8818
past	-0.3206	0.5255	0.8494
past	-0.3426	0.5432	0.8513
past	-0.3236	0.5103	0.8641
past	-0.3007	0.5224	0.8603
past	-0.2796	0.4731	0.8645
past	-0.2651	0.4811	0.8021
past	-0.1878	0.3877	0.8220
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
