new	-0.5141	0.8397	0.8985
past	-0.3696	0.6618	0.8739
past	-0.2746	0.5660	0.8942
past	-0.2766	0.6147	0.8670
past	-0.2680	0.5658	0.8414
past	-0.2487	0.5652	0.8363
past	-0.2402	0.5577	0.8480
past	-0.2495	0.5342	0.8550
past	-0.2425	0.5536	0.8733
past	-0.2429	0.5339	0.8303
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
