new	-0.5068	0.0719	0.8722
past	-0.4885	0.0741	0.8655
past	-0.4537	0.0721	0.8922
past	-0.5677	0.0864	0.6470
past	-0.4284	0.0773	0.8763
past	-0.4462	0.0704	0.8531
past	-0.4587	0.0726	0.8598
past	-0.4176	0.0732	0.8270
past	-0.6372	0.1010	0.8350
past	-0.2050	0.0683	0.8350
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
