new	-1.0518	0.0557	0.9110
past	-1.0025	0.0582	0.8328
past	-0.8825	0.0727	0.9064
past	-0.7964	0.0777	0.8755
past	-0.7438	0.0835	0.8584
past	-0.7147	0.0796	0.5216
past	-0.7177	0.0581	0.8928
past	-0.6671	0.0797	0.9310
past	-0.4488	0.0806	0.8904
past	-0.3718	0.0839	0.8532
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
