new	-0.5524	0.7521	0.8287
past	-0.4439	0.6565	0.8457
past	-0.2964	0.5813	0.8958
past	-0.1744	0.4272	0.8680
past	-0.1575	0.4273	0.8721
past	-0.1511	0.4000	0.8751
past	-0.1419	0.3841	0.8605
past	-0.1277	0.3795	0.8186
past	-0.0627	0.3301	0.8182
past	0.0053	0.2641	0.7927
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
