new	-0.6597	0.9198	0.7731
past	-0.3543	0.7281	0.5686
past	-0.6037	0.8408	0.7562
past	-0.5600	0.7408	0.7215
past	-0.4132	0.5422	0.9662
past	-0.5192	0.6577	0.9027
past	-0.3390	0.5517	0.7833
past	-0.1218	0.3566	0.7795
past	-0.0435	0.1812	0.7736
past	0.0514	0.1606	0.9308
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
