new	-0.7996	-0.0263	0.8834
past	-0.8141	-0.0272	0.8517
past	-0.7750	-0.0260	0.8552
past	-0.7910	-0.0268	0.8891
past	-0.7980	-0.0259	0.8715
past	-0.7482	-0.0248	0.8608
past	-0.6049	-0.0232	0.8220
past	-0.3600	-0.0403	0.8049
past	-0.3021	-0.0498	0.3999
past	-0.0539	0.0127	0.8089
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
