new	-0.6003	0.7691	0.8384
past	-0.4891	0.6319	0.8902
past	-0.2711	0.4292	0.8310
past	-0.1513	0.3029	0.8308
past	-0.1057	0.2580	0.7998
past	-0.0305	0.1852	0.7829
past	-0.0518	0.1769	0.8076
past	-0.0568	0.1613	0.8199
past	-0.0363	0.0130	0.8129
past	-0.0381	0.0105	0.8286
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
