new	-0.9595	0.0610	0.8190
past	-0.9597	0.0821	0.8933
past	-0.8613	0.0764	0.8829
past	-0.5568	0.0952	0.9339
past	-0.8102	0.0986	0.8631
past	-0.8217	0.1238	0.4595
past	-0.6987	0.0851	0.9233
past	-0.2263	0.0868	0.9159
past	-0.2898	0.0400	1.1305
past	-0.3746	0.0859	0.8502
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
