new	-0.5512	0.7117	0.8326
past	-0.3807	0.5778	0.8427
past	-0.3560	0.5317	0.8185
past	-0.1534	0.3564	0.8098
past	-0.1251	0.3675	0.7889
past	-0.1318	0.3321	0.7750
past	-0.0709	0.3375	0.6131
past	-0.0227	0.0873	0.7954
past	-0.0329	0.0709	0.3646
past	-0.0850	0.0429	0.7891
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
