new	-0.6593	0.8725	0.7550
past	-0.6537	0.8674	0.7548
past	-0.6272	0.8433	0.7545
past	-0.5405	0.7589	0.7566
past	-0.5297	0.7480	0.7568
past	-0.4789	0.6948	0.7573
past	-0.3309	0.5413	0.7550
past	-0.1269	0.3519	0.7506
past	-0.0424	0.2778	0.7474
past	0.0496	0.1989	0.7413
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
