new	-0.4680	0.6044	0.8282
past	-0.3691	0.5603	0.8465
past	-0.3599	0.5218	0.8252
past	-0.3271	0.5276	0.8198
past	-0.1233	0.3619	0.7648
past	-0.0343	0.0794	0.8094
past	-0.0828	0.0437	0.8430
past	0.0028	-0.0314	0.7809
past	-0.0261	-0.0126	0.6957
past	-0.0309	-0.0067	0.3989
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
