new	-0.5064	0.7654	0.8799
past	-0.3979	0.6300	0.8755
past	-0.2248	0.4577	0.8524
past	-0.1958	0.4341	0.8641
past	-0.1596	0.4359	0.8443
past	-0.1070	0.3651	0.8179
past	-0.0670	0.3259	0.8155
past	0.0726	0.2158	0.8537
past	0.0758	0.2052	0.8045
past	0.0185	0.1975	0.8571
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
