new	-0.6712	0.8601	0.5739
past	-0.6639	0.7675	0.5356
past	-0.5774	0.8011	0.5395
past	-0.5509	0.7300	0.5311
past	-0.5329	0.7255	0.5702
past	-0.4193	0.6017	0.5444
past	-0.4097	0.6074	0.5419
past	-0.3265	0.4980	0.5315
past	-0.1742	0.6177	0.2851
past	-0.2286	0.4248	0.5583
future	-0.2249	0.4217	0.5363
future	-0.0700	0.2777	0.5140
future	-0.0918	0.1605	0.5398
future	-0.1230	0.1221	0.5427
future	-0.1676	0.1027	0.5458
future	-0.0449	0.0229	0.5551
future	-0.0353	-0.0039	0.5393
future	-0.0507	0.0014	0.3878
future	-0.0578	0.0033	0.3010
future	-0.0959	0.0165	0.0785
