new	-0.9892	0.0408	0.8759
past	-0.7734	0.0671	0.9060
past	-0.5830	0.0853	0.9061
past	-0.5735	0.0882	0.9143
past	-0.4071	0.1082	0.9112
past	-0.3545	0.1175	0.9142
past	-0.1430	0.0720	0.8573
past	-0.1425	0.0593	0.9028
past	-0.0626	0.0496	0.8787
past	-0.0744	0.0440	0.7555
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
