new	-0.7031	0.1045	0.8181
past	-0.6699	0.1525	0.8170
past	-0.8075	0.1109	0.8608
past	-0.3339	0.1462	0.8554
past	-0.2009	0.1378	0.8324
past	-0.1008	0.1287	1.0980
past	-0.0678	0.1274	0.8800
past	-0.0146	0.1186	0.8833
past	-0.1081	0.0934	0.7446
past	-0.1188	0.1275	0.6494
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
