new	-0.7435	0.0003	0.8291
past	-0.7657	0.0009	0.7740
past	-0.6262	0.0104	0.8374
past	-0.6603	0.0125	0.7979
past	-0.5605	0.0161	0.8209
past	-0.4575	0.0231	0.7775
past	-0.2531	0.0309	0.8297
past	-0.1562	0.0212	0.7943
past	-0.1402	0.0343	0.7798
past	-0.0955	0.0333	0.7236
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
