new	-0.5540	0.7724	0.7814
past	-0.7388	0.4547	0.3865
past	-0.3123	0.4983	0.7400
past	-0.3334	0.6829	0.3908
past	-0.0331	0.1607	0.4590
past	-0.0282	0.2754	0.7281
past	-0.0189	0.2307	0.7775
past	0.0490	0.1989	0.7419
past	0.0484	0.1899	0.7419
past	0.1374	0.3027	0.6467
future	0.0978	0.1252	0.7516
future	0.0244	0.0598	0.7690
future	-0.0255	0.0125	0.7759
future	-0.0485	0.0158	0.7821
future	-0.0526	0.0155	0.7587
future	-0.0661	0.0156	0.5860
future	-0.0693	0.0152	0.5502
future	-0.0914	0.0102	0.3321
future	-0.1024	0.0064	0.2098
future	-0.1164	0.0042	0.1009
