new	-0.9873	0.0270	0.8320
past	-0.7848	0.0278	0.7450
past	-0.6456	0.0300	0.7631
past	-0.6359	0.0301	0.8118
past	-0.4815	0.0279	0.7525
past	-0.4688	0.0298	0.7592
past	-0.4058	0.0293	0.7932
past	-0.3977	0.0304	0.7309
past	-0.3424	0.0326	0.7628
past	-0.3107	0.0344	0.7601
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
