new	-0.9932	0.0260	0.6907
past	-0.8033	0.0253	0.7792
past	-0.6707	0.0291	0.7590
past	-0.3799	0.0287	0.7472
past	-0.5466	0.0301	0.7853
past	-0.6518	0.0449	0.7438
past	-0.2757	0.0446	1.2630
past	-0.4615	0.0296	0.7432
past	-0.3502	0.0221	0.7655
past	-0.1670	0.0156	0.3537
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
