new	-0.6183	0.8643	0.8865
past	-0.6156	0.8428	0.8359
past	-0.5674	0.8406	0.8649
past	-0.4131	0.8856	0.8950
past	-0.4054	0.6524	0.8634
past	-0.2507	0.5069	0.8911
past	-0.2026	0.4790	0.8429
past	-0.1789	0.4298	0.8427
past	-0.0567	0.3229	0.8152
past	-0.0064	0.1695	0.8278
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
