new	1.0	-359.8000	470.6137	130.4616
past	2.0	-334.8000	445.6137	137.0556
past	3.0	-309.8000	420.6137	139.4778
past	4.0	-284.8000	395.6137	143.9509
past	5.0	-259.8000	370.6137	140.0346
past	6.0	-234.8000	345.6137	142.7666
past	7.0	-209.8000	320.6137	136.6898
past	8.0	-184.8000	295.6137	131.4675
past	9.0	-159.8000	270.6137	131.5411
past	10.0	-150.2793	248.2435	122.8808
future	11.0	-136.9910	223.2435	113.8808
future	12.0	-126.8445	200.3511	104.8808
future	13.0	-106.5891	175.3511	95.8808
future	14.0	-88.9127	152.8549	86.8808
future	15.0	-78.4778	130.5082	77.8808
future	16.0	-57.7845	105.5082	68.8808
future	17.0	-42.4389	81.9905	59.8808
future	18.0	-30.1907	57.8897	50.8808
future	19.0	-20.8500	32.8897	41.8808
future	20.0	-0.2956	7.8897	32.8808
new	1.0	-360.9598	472.1570	130.6313
past	1.9	-336.7304	443.3686	136.8860
past	3.1	-311.9504	418.8708	139.4148
past	4.1	-286.4720	396.5337	144.1378
past	5.1	-258.9356	372.3390	139.9468
past	6.1	-234.4689	347.5905	142.5223
past	7.1	-211.1440	318.6958	136.6054
past	7.9	-183.2261	295.9763	131.6169
past	9.0	-160.6901	270.7521	131.7838
past	10.0	-147.7942	246.2608	122.8030
future	11.0	-136.9910	223.2435	113.8808
future	12.0	-126.8445	200.3511	104.8808
future	13.0	-106.5891	175.3511	95.8808
future	14.0	-88.9127	152.8549	86.8808
future	15.0	-78.4778	130.5082	77.8808
future	16.0	-57.7845	105.5082	68.8808
future	17.0	-42.4389	81.9905	59.8808
future	18.0	-30.1907	57.8897	50.8808
future	19.0	-20.8500	32.8897	41.8808
future	20.0	-0.2956	7.8897	32.8808
new	1.0	-361.6363	471.4348	130.2790
past	1.9	-332.4227	445.7909	137.2743
past	3.0	-309.1314	420.1535	139.4678
past	4.0	-284.3381	396.7476	144.1385
past	5.1	-258.4824	371.8509	139.9998
past	5.9	-232.6539	345.1063	142.9592
past	6.9	-208.3582	318.9175	136.7085
past	8.1	-185.5511	297.1075	131.4487
past	8.9	-160.8148	269.4216	131.7659
past	10.0	-152.5038	248.4666	123.0253
future	11.0	-136.9910	223.2435	113.8808
future	12.0	-126.8445	200.3511	104.8808
future	13.0	-106.5891	175.3511	95.8808
future	14.0	-88.9127	152.8549	86.8808
future	15.0	-78.4778	130.5082	77.8808
future	16.0	-57.7845	105.5082	68.8808
future	17.0	-42.4389	81.9905	59.8808
future	18.0	-30.1907	57.8897	50.8808
future	19.0	-20.8500	32.8897	41.8808
future	20.0	-0.2956	7.8897	32.8808
new	1.0	-360.0651	469.8824	130.3733
past	2.1	-335.4765	446.3106	136.8802
past	3.0	-308.7421	418.6913	139.5134
past	3.9	-285.3844	396.2928	143.8380
past	5.0	-258.5608	371.0121	139.8099
past	6.1	-234.2343	345.9671	142.6088
past	7.0	-208.2933	318.3968	136.5490
past	8.0	-186.7151	294.1949	131.3074
past	8.9	-161.0185	272.9453	131.6376
past	9.9	-150.3634	247.8877	122.9513
future	11.0	-136.9910	223.2435	113.8808
future	12.0	-126.8445	200.3511	104.8808
future	13.0	-106.5891	175.3511	95.8808
future	14.0	-88.9127	152.8549	86.8808
future	15.0	-78.4778	130.5082	77.8808
future	16.0	-57.7845	105.5082	68.8808
future	17.0	-42.4389	81.9905	59.8808
future	18.0	-30.1907	57.8897	50.8808
future	19.0	-20.8500	32.8897	41.8808
future	20.0	-0.2956	7.8897	32.8808
new	1.0	-359.8235	469.8663	130.2651
past	2.1	-336.4134	446.9047	136.9449
past	3.0	-310.2233	421.1470	139.6610
past	4.0	-284.9340	395.3294	144.0227
past	5.0	-260.9009	372.4825	140.2474
past	6.0	-235.4232	347.9358	142.9466
past	7.0	-207.4999	319.0212	136.8647
past	8.0	-185.8864	295.6978	131.2637
past	9.0	-160.8119	270.4449	131.6556
past	10.0	-151.7639	245.7976	123.0394
future	11.0	-136.9910	223.2435	113.8808
future	12.0	-126.8445	200.3511	104.8808
future	13.0	-106.5891	175.3511	95.8808
future	14.0	-88.9127	152.8549	86.8808
future	15.0	-78.4778	130.5082	77.8808
future	16.0	-57.7845	105.5082	68.8808
future	17.0	-42.4389	81.9905	59.8808
future	18.0	-30.1907	57.8897	50.8808
future	19.0	-20.8500	32.8897	41.8808
future	20.0	-0.2956	7.8897	32.8808
new	1.0	-360.1057	468.2465	130.5033
past	2.0	-333.5942	446.6531	137.1446
past	3.0	-309.9036	422.8556	139.4005
past	4.0	-286.1869	395.5234	143.8943
past	4.9	-258.6992	368.9615	140.0233
past	6.0	-237.2699	346.1567	142.8119
past	7.0	-207.6016	318.8796	136.4956
past	8.0	-183.5818	293.5700	131.3890
past	9.0	-157.3958	269.0990	131.3287
past	10.0	-150.5262	247.2868	122.9133
future	11.0	-136.9910	223.2435	113.8808
future	12.0	-126.8445	200.3511	104.8808
future	13.0	-106.5891	175.3511	95.8808
future	14.0	-88.9127	152.8549	86.8808
future	15.0	-78.4778	130.5082	77.8808
future	16.0	-57.7845	105.5082	68.8808
future	17.0	-42.4389	81.9905	59.8808
future	18.0	-30.1907	57.8897	50.8808
future	19.0	-20.8500	32.8897	41.8808
future	20.0	-0.2956	7.8897	32.8808
new	0.9	-360.0689	472.3313	130.3640
past	2.0	-333.4814	446.9798	137.2910
past	2.9	-309.5720	419.3788	139.2445
past	4.0	-284.2508	394.4206	143.8359
past	4.9	-261.5536	370.6737	140.2833
past	6.1	-235.8557	343.1925	142.7538
past	7.0	-210.5173	318.4310	136.4534
past	7.9	-183.6289	297.3347	131.3533
past	9.1	-160.4212	271.6017	131.6300
past	10.0	-149.1493	247.7029	123.0635
future	11.0	-136.9910	223.2435	113.8808
future	12.0	-126.8445	200.3511	104.8808
future	13.0	-106.5891	175.3511	95.8808
future	14.0	-88.9127	152.8549	86.8808
future	15.0	-78.4778	130.5082	77.8808
future	16.0	-57.7845	105.5082	68.8808
future	17.0	-42.4389	81.9905	59.8808
future	18.0	-30.1907	57.8897	50.8808
future	19.0	-20.8500	32.8897	41.8808
future	20.0	-0.2956	7.8897	32.8808
new	1.1	-359.6282	469.7277	130.2445
past	2.0	-335.1220	444.2134	136.8655
past	3.0	-311.1965	420.1875	139.5612
past	4.1	-286.2856	396.9671	143.7694
past	5.1	-261.3424	368.5508	140.2685
past	6.0	-234.8957	346.2098	142.9545
past	7.1	-208.8729	319.7858	136.7052
