new	1.0	-444.4680	470.9577	131.9531
past	2.0	-419.5019	445.9577	124.4330
past	3.0	-397.5026	421.6872	115.9513
past	4.0	-377.9904	397.5816	106.9513
past	5.0	-352.9904	378.3397	97.9513
past	6.0	-327.9904	353.3397	94.7817
past	7.0	-309.3111	332.2610	93.6878
past	8.0	-287.2753	313.8910	92.8148
past	9.0	-267.0989	288.8910	89.2714
past	10.0	-246.1116	268.9842	84.4270
future	11.0	-227.4048	245.7637	78.4337
future	12.0	-202.4048	224.8224	75.8603
future	13.0	-182.9480	199.8224	66.8603
future	14.0	-157.9480	174.8224	61.7113
future	15.0	-132.9480	152.0642	52.7113
future	16.0	-109.5054	127.0642	43.7113
future	17.0	-84.5054	102.0642	37.4451
future	18.0	-59.5054	77.0642	28.4451
future	19.0	-34.5054	52.0642	19.4451
future	20.0	-9.5054	27.0642	10.4451
new	1.0	-445.5952	471.3961	132.0230
past	1.9	-420.5657	448.4120	124.2522
past	2.9	-395.4037	423.7640	115.9539
past	3.9	-378.0917	397.9342	106.9287
past	5.1	-351.4213	379.1008	97.9783
past	6.0	-327.2041	351.6743	94.9675
past	7.0	-310.6937	329.8552	93.5322
past	8.0	-287.9767	314.0441	92.8807
past	9.0	-265.9724	288.6876	89.1489
past	10.1	-247.8780	269.2429	84.6445
future	11.0	-227.4048	245.7637	78.4337
future	12.0	-202.4048	224.8224	75.8603
future	13.0	-182.9480	199.8224	66.8603
future	14.0	-157.9480	174.8224	61.7113
future	15.0	-132.9480	152.0642	52.7113
future	16.0	-109.5054	127.0642	43.7113
future	17.0	-84.5054	102.0642	37.4451
future	18.0	-59.5054	77.0642	28.4451
future	19.0	-34.5054	52.0642	19.4451
future	20.0	-9.5054	27.0642	10.4451
new	1.1	-446.6341	472.4888	131.7753
past	2.1	-417.6811	444.5737	124.5749
past	2.9	-398.0551	424.0525	115.7286
past	4.0	-379.2231	397.5807	106.7446
past	5.0	-353.9112	377.7225	98.0252
past	6.0	-329.0708	352.5611	94.9549
past	7.1	-310.0766	331.1005	93.5005
past	7.9	-285.8074	313.7501	92.6973
past	9.1	-264.8630	289.2406	89.1580
past	10.1	-246.6715	267.2674	84.4125
future	11.0	-227.4048	245.7637	78.4337
future	12.0	-202.4048	224.8224	75.8603
future	13.0	-182.9480	199.8224	66.8603
future	14.0	-157.9480	174.8224	61.7113
future	15.0	-132.9480	152.0642	52.7113
future	16.0	-109.5054	127.0642	43.7113
future	17.0	-84.5054	102.0642	37.4451
future	18.0	-59.5054	77.0642	28.4451
future	19.0	-34.5054	52.0642	19.4451
future	20.0	-9.5054	27.0642	10.4451
new	1.0	-442.0502	472.1438	131.8891
past	2.0	-417.4727	447.2520	124.4859
past	3.0	-398.0959	421.8085	115.7515
past	3.9	-375.5372	397.4462	106.9971
past	5.0	-353.3742	378.7178	97.8541
past	5.9	-328.2227	353.6310	94.6763
past	7.0	-307.2543	331.5554	93.4780
past	8.1	-285.3017	314.2852	92.7988
past	8.9	-268.4041	288.0296	89.1000
past	10.0	-244.5554	270.5345	84.3868
future	11.0	-227.4048	245.7637	78.4337
future	12.0	-202.4048	224.8224	75.8603
future	13.0	-182.9480	199.8224	66.8603
future	14.0	-157.9480	174.8224	61.7113
future	15.0	-132.9480	152.0642	52.7113
future	16.0	-109.5054	127.0642	43.7113
future	17.0	-84.5054	102.0642	37.4451
future	18.0	-59.5054	77.0642	28.4451
future	19.0	-34.5054	52.0642	19.4451
future	20.0	-9.5054	27.0642	10.4451
new	0.9	-444.3707	470.7126	132.1826
past	1.9	-419.7142	443.8600	124.1918
past	3.0	-396.4152	420.7674	116.1502
past	3.9	-379.8332	395.1091	106.9449
past	5.0	-352.4316	377.1507	97.8593
past	6.0	-329.9698	352.3911	94.6406
past	7.0	-308.6905	331.4786	93.7137
past	7.9	-285.7580	314.8135	92.5716
past	8.9	-269.2156	289.1540	89.3561
past	9.9	-245.6379	267.6237	84.2710
future	11.0	-227.4048	245.7637	78.4337
future	12.0	-202.4048	224.8224	75.8603
future	13.0	-182.9480	199.8224	66.8603
future	14.0	-157.9480	174.8224	61.7113
future	15.0	-132.9480	152.0642	52.7113
future	16.0	-109.5054	127.0642	43.7113
future	17.0	-84.5054	102.0642	37.4451
future	18.0	-59.5054	77.0642	28.4451
future	19.0	-34.5054	52.0642	19.4451
future	20.0	-9.5054	27.0642	10.4451
new	0.9	-443.1845	472.5291	131.7946
past	2.0	-421.4071	447.7876	124.4697
past	3.1	-398.6197	419.6508	115.7573
past	3.9	-377.7537	399.6522	106.8819
past	5.0	-350.7372	378.7830	97.8590
past	5.9	-329.6274	354.9568	94.8732
past	7.0	-309.2341	332.3822	93.5073
past	7.9	-289.6088	312.8628	92.9322
past	9.0	-265.3646	289.8844	89.0337
past	10.0	-246.0589	269.7151	84.3985
future	11.0	-227.4048	245.7637	78.4337
future	12.0	-202.4048	224.8224	75.8603
future	13.0	-182.9480	199.8224	66.8603
future	14.0	-157.9480	174.8224	61.7113
future	15.0	-132.9480	152.0642	52.7113
future	16.0	-109.5054	127.0642	43.7113
future	17.0	-84.5054	102.0642	37.4451
future	18.0	-59.5054	77.0642	28.4451
future	19.0	-34.5054	52.0642	19.4451
future	20.0	-9.5054	27.0642	10.4451
new	1.0	-444.8735	471.4235	131.7976
past	2.0	-417.2118	446.8570	124.4198
past	3.0	-397.0938	422.6231	115.7340
past	4.1	-380.0226	396.3866	107.1520
past	5.0	-353.4966	378.7911	97.7607
past	6.1	-329.5709	351.5567	94.7439
past	7.1	-309.1159	331.3214	93.8966
past	8.0	-286.6106	312.2496	92.9512
past	9.0	-268.4086	290.8210	89.4178
past	10.1	-247.3874	269.4181	84.3518
future	11.0	-227.4048	245.7637	78.4337
future	12.0	-202.4048	224.8224	75.8603
future	13.0	-182.9480	199.8224	66.8603
future	14.0	-157.9480	174.8224	61.7113
future	15.0	-132.9480	152.0642	52.7113
future	16.0	-109.5054	127.0642	43.7113
future	17.0	-84.5054	102.0642	37.4451
