past	407.7399	452.9403	148.8068
past	382.7399	427.9403	150.7188
past	357.7399	402.9403	156.1650
past	332.7399	377.9403	160.2308
past	307.7399	352.9403	156.2016
past	282.7399	327.9403	147.4707
past	257.7399	302.9403	144.2747
past	232.7399	277.9403	152.4208
past	207.7399	252.9403	152.5018
past	196.0147	229.0170	145.2963
future	175.0557	204.0170	136.2963
future	159.1020	179.0170	127.2963
future	134.5398	162.0078	118.2963
future	109.5398	137.6223	109.2963
future	93.7701	112.6223	100.2963
future	68.7701	95.8567	91.2963
future	50.7172	70.9077	82.2963
future	30.9042	45.9077	73.2963
future	10.6264	28.8597	64.2963
future	2.2449	3.8597	55.2963
new	405.4699	450.6893	148.6693
past	383.2118	425.6766	150.7533
past	357.4156	400.5355	155.9520
past	334.4678	379.1913	160.1217
past	307.5515	351.1914	156.1710
past	281.6235	328.8622	147.6163
past	258.5387	305.3848	144.3187
past	234.4037	278.1724	152.6380
past	207.7255	254.1300	152.7392
past	194.2302	230.5689	145.2380
future	175.0557	204.0170	136.2963
future	159.1020	179.0170	127.2963
future	134.5398	162.0078	118.2963
future	109.5398	137.6223	109.2963
future	93.7701	112.6223	100.2963
future	68.7701	95.8567	91.2963
future	50.7172	70.9077	82.2963
future	30.9042	45.9077	73.2963
future	10.6264	28.8597	64.2963
future	2.2449	3.8597	55.2963
new	406.0252	451.8359	148.7996
past	380.6103	428.7505	150.6497
past	357.5345	404.2590	156.2365
past	333.4688	379.1870	160.4613
past	306.1283	350.7844	156.0440
past	280.4311	330.0320	147.2505
past	255.3964	304.6114	144.4563
past	233.5293	278.8787	152.6369
past	209.8162	251.8919	152.6024
past	194.8535	230.2900	145.0806
future	175.0557	204.0170	136.2963
future	159.1020	179.0170	127.2963
future	134.5398	162.0078	118.2963
future	109.5398	137.6223	109.2963
future	93.7701	112.6223	100.2963
future	68.7701	95.8567	91.2963
future	50.7172	70.9077	82.2963
future	30.9042	45.9077	73.2963
future	10.6264	28.8597	64.2963
future	2.2449	3.8597	55.2963
new	409.4381	453.6367	148.7909
past	381.5519	426.2819	150.5705
past	360.1930	400.5123	156.1205
past	332.7938	375.6708	160.3512
past	306.3015	351.3392	156.1197
past	284.3796	326.6764	147.3964
past	256.0019	303.2081	144.0382
past	234.8574	277.8610	152.5704
past	210.0186	253.1064	152.2995
past	195.6587	227.9680	145.4866
future	175.0557	204.0170	136.2963
future	159.1020	179.0170	127.2963
future	134.5398	162.0078	118.2963
future	109.5398	137.6223	109.2963
future	93.7701	112.6223	100.2963
future	68.7701	95.8567	91.2963
future	50.7172	70.9077	82.2963
future	30.9042	45.9077	73.2963
future	10.6264	28.8597	64.2963
future	2.2449	3.8597	55.2963
new	407.0774	452.4198	148.7569
past	384.3670	429.7689	150.4859
past	357.8930	402.2846	156.3787
past	330.3734	378.4857	160.0344
past	306.3620	350.8826	156.0000
past	280.9824	327.4754	147.3972
past	258.6532	301.2837	144.3826
past	231.8894	278.6264	152.2916
past	208.0362	255.2300	152.4323
past	193.9935	229.1104	145.4679
future	175.0557	204.0170	136.2963
future	159.1020	179.0170	127.2963
future	134.5398	162.0078	118.2963
future	109.5398	137.6223	109.2963
future	93.7701	112.6223	100.2963
future	68.7701	95.8567	91.2963
future	50.7172	70.9077	82.2963
future	30.9042	45.9077	73.2963
future	10.6264	28.8597	64.2963
future	2.2449	3.8597	55.2963
new	405.7062	452.7875	148.8637
past	380.3518	427.8822	150.7532
past	358.9234	402.9395	156.1329
past	334.7717	376.2664	159.9840
past	309.1165	354.1636	156.2932
past	285.0434	326.9730	147.5526
past	257.5796	303.5917	144.1907
past	232.7453	279.9399	152.4988
past	209.9285	253.8720	152.5877
past	195.7642	231.5168	145.4187
future	175.0557	204.0170	136.2963
