new	0.9	0.0236	-1.0994	0.8757
past	1.9	0.0216	-0.8706	0.8328
past	2.9	0.0215	-0.8960	0.8755
past	4.0	0.0206	-0.6913	0.8454
past	5.0	0.0189	-0.6281	0.8194
past	5.9	0.0156	-0.4625	0.8487
past	7.1	0.0149	-0.3519	0.7785
past	8.1	0.0139	-0.2863	0.7981
past	9.0	0.0144	-0.2323	0.8190
past	10.0	0.0137	-0.2055	0.8052
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
