new	1.1	-0.9520	-1.0038	0.9367
past	2.1	-0.9836	-0.9802	0.8959
past	3.1	-0.9068	-0.9668	0.9418
past	4.0	-0.9389	-0.9490	0.8881
past	5.0	-0.2889	0.0803	0.8299
past	6.1	-0.1716	0.2991	0.8241
past	7.1	-0.0892	0.4927	0.8321
past	8.1	-0.2793	0.2303	0.8387
past	9.0	-0.2500	0.0370	0.9023
past	10.0	-0.2328	0.0320	0.8900
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
