new	1.1	0.7771	-0.1914	0.8554
past	2.1	0.6534	-0.1892	0.8755
past	3.1	0.6070	-0.1704	0.8465
past	4.1	0.2894	-0.0961	1.0309
past	5.1	0.2895	-0.0291	0.8739
past	6.1	-0.1647	0.0456	0.8764
past	7.1	-0.0806	0.0433	0.8078
past	8.1	-0.2315	0.0473	0.8638
past	9.1	-0.1713	0.0465	0.8475
past	10.1	-0.0034	0.0471	0.5095
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
