new	1.0	0.0220	-0.9805	0.8843
past	2.0	0.0207	-0.7280	0.7935
past	3.0	0.0187	-0.6754	0.8160
past	4.0	0.0181	-0.5796	0.7895
past	5.0	0.0154	-0.3984	0.7929
past	6.0	0.0138	-0.1856	0.8315
past	7.0	0.0114	-0.1239	0.8257
past	8.0	0.0107	-0.1206	1.0521
past	9.0	-0.0943	0.0400	0.8673
past	10.0	-0.0970	0.0415	0.8167
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
