new	0.9	1.1743	-1.3649	0.8579
past	1.9	1.1336	-1.3166	0.8701
past	2.9	1.1557	-1.3452	0.8712
past	3.9	0.9869	-0.9320	0.5385
past	4.9	0.8677	-1.0358	0.8485
past	5.9	0.7859	-0.8875	0.8243
past	6.9	0.4191	-0.4484	0.7892
past	7.9	0.2291	-0.2055	0.7891
past	8.9	-0.0134	0.0292	0.7767
past	9.9	-0.0128	0.0276	0.7214
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
