new	1.0	-1.4187	-0.8619	0.8594
past	2.0	-0.9455	-0.9874	0.4518
past	3.0	-0.2863	0.0825	0.8686
past	4.0	-0.1657	0.1300	0.8554
past	5.0	-0.0935	0.5057	0.7980
past	6.0	-0.2303	0.1728	0.8948
past	7.0	-0.2547	0.0378	0.9031
past	8.0	-0.2247	0.0535	0.7520
past	9.0	-0.2977	0.0538	0.7158
past	10.0	-0.2186	0.0544	0.7163
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
