new	1.1	1.1599	-1.2920	0.8921
past	1.9	1.1139	-1.2719	0.8967
past	3.1	1.1747	-1.3588	0.8480
past	4.0	0.9672	-1.0749	0.8348
past	5.0	0.8781	-0.9746	0.8206
past	6.0	0.7636	-0.8298	0.8245
past	7.1	0.4230	-0.4494	0.7710
past	8.0	0.2275	-0.2090	0.8274
past	8.9	-0.0134	0.0286	0.7233
past	9.9	-0.0119	0.0281	0.7329
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
