new	1.0	0.0231	-1.0708	0.8145
past	2.1	0.0217	-0.9027	0.8405
past	3.0	0.0218	-0.9259	0.8345
past	3.9	0.0219	-0.9275	0.8446
past	5.0	0.0204	-0.7964	0.8737
past	6.0	0.0212	-0.6962	0.8643
past	7.1	0.0201	-0.6450	0.8002
past	8.0	0.0193	-0.6491	0.8273
past	9.0	0.0178	-0.5714	0.8045
past	10.1	0.0135	-0.1926	0.7971
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
