new	1.1	0.0183	-0.5961	0.8282
past	2.1	0.0090	-0.1014	0.7995
past	3.0	-0.0592	-0.0019	0.8304
past	4.0	-0.1003	0.0387	0.8589
past	5.0	-0.0969	0.0421	0.9041
past	6.0	-0.0964	0.0449	0.8069
past	7.0	-0.0863	0.0474	0.7717
past	7.9	-0.0926	0.0486	0.7322
past	8.9	-0.0840	0.0533	0.6475
past	10.0	-0.0845	0.0565	0.6384
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
