new	0.9	1.1567	-1.3034	0.8784
past	1.9	1.1997	-1.3700	0.8696
past	3.0	0.9920	-1.2177	0.8530
past	3.9	1.0610	-1.1460	0.8482
past	5.0	0.9076	-1.0455	0.8278
past	6.0	0.7384	-0.8412	0.7688
past	7.1	0.6806	-0.7350	0.7763
past	8.0	0.6205	-0.7324	0.7817
past	9.0	-0.0132	0.0296	0.7813
past	10.0	-0.0128	0.0289	0.7502
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
