new	1.0	0.5374	0.7408	0.9054
past	2.0	0.3184	0.4217	0.8841
past	3.0	0.1419	0.2460	0.8773
past	4.0	0.0969	0.1708	1.3066
past	5.0	-0.0763	-0.0179	0.8742
past	6.0	-0.0779	-0.0207	0.8746
past	7.0	-0.0361	-0.0174	1.1063
past	8.0	-0.0737	-0.0233	0.8086
past	9.0	-0.0777	-0.0251	0.7993
past	10.0	-0.0732	-0.0284	0.5927
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
