new	1.1	-1.0140	-1.0282	0.7348
past	2.1	-0.9610	-0.7513	1.0186
past	3.1	-0.9496	-1.0102	0.9071
past	4.1	-0.5488	-0.3887	0.8551
past	5.1	-0.8100	-0.3259	0.8137
past	6.1	-0.3668	0.0761	0.8760
past	7.1	-0.2498	0.1354	0.8319
past	8.1	-0.1793	0.2674	0.8627
past	9.1	-0.1847	0.2778	0.8644
past	10.1	-0.0860	0.2415	0.8230
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
