new	1.0	-0.0706	0.0711	0.8565
past	2.0	-0.0683	0.1044	0.8518
past	3.0	-0.0692	0.0781	0.8064
past	4.0	-0.0704	0.0831	0.7492
past	5.0	-0.0666	0.0798	0.6641
past	6.0	-0.0698	0.0890	0.6932
past	7.0	-0.0707	0.0811	0.3784
past	8.0	-0.0673	0.0866	0.6847
past	9.0	-0.0688	0.0864	0.6014
past	10.0	-0.0719	0.0901	0.5311
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
