new	1.0	-0.0683	0.0788	0.8243
past	2.0	-0.0705	0.0697	0.8321
past	3.0	-0.0668	0.0763	0.8185
past	4.0	-0.0720	0.0845	0.7255
past	5.0	-0.0702	0.0823	0.7111
past	6.0	-0.0673	0.0849	0.7038
past	7.0	-0.0652	0.0829	0.6702
past	8.0	-0.0540	0.0823	0.8045
past	9.0	-0.0660	0.0848	0.6168
past	10.0	-0.0672	0.0875	0.5282
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
